date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2020-01-06,0.0,0.24151367926114095,0.2394847343179016,0.38631412503196005
2020-01-07,0.0,0.23019304736882207,0.22862965679180858,0.383779980065182
2020-01-08,0.0,0.2328487421101523,0.23073409328782293,0.38282636796532293
2020-01-09,0.0,0.23942341806630107,0.2372221333156561,0.3837084352953231
2020-01-10,0.0,0.36593747052487385,0.36272154610121543,0.385487114791027
2020-01-13,0.0,0.2951558895030163,0.29213602833342883,0.3840848571755791
2020-01-14,0.0,0.27476489042090524,0.2718871550776611,0.38469186473899797
2020-01-15,0.0,0.30997521469964706,0.30689508036934365,0.3823908715100246
2020-01-16,0.0,0.3110165323088654,0.3083696606896509,0.38558928102113027
2020-01-17,0.0,0.283093268810466,0.2790651928184419,0.3853906925072723
2020-01-21,0.0,0.3442764372722615,0.34087205707529716,0.38648852478224427
2020-01-22,0.0,0.31550340632504315,0.31245445832196034,0.3858411496145139
2020-01-23,0.0,0.3242643283094637,0.3212024479294216,0.38581894738593664
2020-01-24,0.0,0.33887887044711645,0.33600065224654935,0.3931105246775806
2020-01-27,0.0,0.4769404038348646,0.4754684231882357,0.4076686059985081
2020-01-28,0.0,0.4117116541742883,0.40960291053699294,0.41263130319648295
2020-01-29,0.0,0.3463274316752427,0.3444670695552088,0.41058953993911873
2020-01-30,0.0,0.4442314852603954,0.44264958692618006,0.41063306906639774
2020-01-31,0.0,0.47651509995662755,0.47492197679440046,0.42296562205208504
2020-02-03,0.0,0.28808948247178345,0.2874401272914908,0.4232432255320397
2020-02-04,0.0,0.26580609820323525,0.2639372816318465,0.4320031717400543
2020-02-05,0.0,0.26928460252295444,0.267490637943767,0.43556529437979474
2020-02-06,0.0,0.28564338790485755,0.2845794482759265,0.43522556678012
2020-02-07,0.0,0.24511538383674034,0.24447293911659398,0.43572896154074187
2020-02-10,0.0,0.22632317133732827,0.2249673361441711,0.4366749658392702
2020-02-11,0.0,0.2443234528420622,0.2430376584468739,0.4353336542768668
2020-02-12,0.0,0.242011467185082,0.23994615500225913,0.43610969586381265
2020-02-13,0.0,0.23566338522317454,0.23486056867387334,0.43647126609598846
2020-02-14,0.0,0.2515398015195951,0.2495363088816794,0.4343580036518752
2020-02-18,0.0,0.2595046447675128,0.2576436194980115,0.434547275305504
2020-02-19,0.0,0.2348865826498543,0.23357813009223855,0.434670170305015
2020-02-20,0.0,0.2989513756604914,0.29796884088832637,0.43556794194264525
2020-02-21,1.0,0.28315078770621266,0.282656370280805,0.44041619491643513
2020-02-24,1.0,0.5857000202830325,0.5849137006430312,0.4754154882179473
2020-02-25,0.0,0.586469771067152,0.5865562735999771,0.4934982954640242
2020-02-26,1.0,0.630288619300534,0.6302348899780242,0.489527171755752
2020-02-27,0.0,0.7834845142317303,0.7828602855352311,0.5303169700359549
2020-02-28,0.0,0.8182759183925671,0.8176739722027772,0.529138565628748
2020-03-02,1.0,0.4696140418655896,0.47182487659077044,0.5743206141322085
2020-03-03,0.0,0.6965354449792851,0.6984313722278346,0.583735961192837
2020-03-04,1.0,0.5030571025801922,0.5073262657701489,0.6115117030407883
2020-03-05,0.0,0.7191414793311269,0.7221196234200231,0.6219642908629042
2020-03-06,1.0,0.7478877891850745,0.7504924708528407,0.6229733312707311
2020-03-09,0.0,0.875195916876302,0.8766826700148697,0.6816556021646998
2020-03-10,1.0,0.8352865408063854,0.8384916258013957,0.7126932956048384
2020-03-11,1.0,0.8183608222423789,0.8216047674922906,0.7266155743371179
2020-03-12,0.0,0.7071873169391819,0.7133018751814776,0.7761137564280045
2020-03-13,1.0,0.8027861340888816,0.8096817211758061,0.8349474323249566
2020-03-16,0.0,0.7930128141625985,0.8013265591898795,0.8757075532013718
2020-03-17,1.0,0.7893781057333166,0.7984758066957055,0.8907467693707251
2020-03-18,0.0,0.8083734087075551,0.8168698175672532,0.893382222952707
2020-03-19,1.0,0.8257043001241869,0.8335226937030564,0.8940545494582802
2020-03-20,1.0,0.7317264361394166,0.7427676642901845,0.8957848516232526
2020-03-23,0.0,0.8050890948624476,0.8138278484097665,0.895488053114003
2020-03-24,0.0,0.885672608468823,0.8924207360406483,0.9187739176779829
2020-03-25,0.0,0.8406646797473523,0.8497853048347819,0.9195243163989075
2020-03-26,1.0,0.8931930339408819,0.9000134199263221,0.9252593564479266
2020-03-27,0.0,0.8712853122656413,0.8791968997460948,0.9265262891660508
2020-03-30,0.0,0.8248722468650238,0.8355405047183917,0.9247218529165074
2020-03-31,1.0,0.8146254768379863,0.8256882006202168,0.9240992080146683
2020-04-01,0.0,0.8854146635505429,0.8923230172385803,0.922140884968349
2020-04-02,0.0,0.8062819868242644,0.8175833267120943,0.9227203908277537
2020-04-03,0.0,0.8348799787204437,0.8446946059151808,0.9226638072465146
2020-04-06,0.0,0.7903781165336485,0.8029448071463708,0.9229692818754816
2020-04-07,0.0,0.8199880202881389,0.8308253478547895,0.918635366120106
2020-04-08,0.0,0.717186004410378,0.7323739800177109,0.9165173566792966
2020-04-09,0.0,0.6718716818427338,0.6866558568874922,0.8959125639026587
2020-04-13,0.0,0.6807162021224703,0.6940349838829845,0.8755070766291873
2020-04-14,1.0,0.49509318552767545,0.5075357173391436,0.8158081798609528
2020-04-15,0.0,0.6838568133879842,0.6938973335917584,0.8060660383101674
2020-04-16,0.0,0.6437856443982877,0.6536537529520264,0.7860495046799506
2020-04-17,0.0,0.5580635738382231,0.5686047256423834,0.7878855480782373
2020-04-20,1.0,0.6818439828570277,0.690472692071253,0.7746439343076691
2020-04-21,0.0,0.7416934320773336,0.74912573754781,0.7753896147915899
2020-04-22,0.0,0.5744833867795399,0.5825804912473551,0.7215120595551517
2020-04-23,0.0,0.6469351329884586,0.6540515015149635,0.7218144559103064
2020-04-24,0.0,0.6020912549281956,0.6079565657998753,0.6911335153406187
2020-04-27,0.0,0.6194161192857599,0.6252442624636249,0.6755494092803325
2020-04-28,0.0,0.6880896871274473,0.6929487889933843,0.6679945191844553
2020-04-29,0.0,0.6371658870765065,0.6427048103837957,0.6675637340644962
2020-04-30,1.0,0.6782545973183768,0.6824422801761795,0.6375362147201342
2020-05-01,0.0,0.647137258590113,0.6514512263353391,0.6506297762691532
2020-05-04,0.0,0.5668282114721435,0.5715534444038082,0.6447084657731363
2020-05-05,0.0,0.6480571679561243,0.6511680946392149,0.5818736908302554
2020-05-06,0.0,0.6327894749590329,0.6356157471453833,0.5833696273571131
2020-05-07,0.0,0.5575280077674061,0.5605703208197622,0.56746909382027
2020-05-08,0.0,0.5329032282762372,0.5356247124523154,0.5686274695702261
2020-05-11,1.0,0.5627073171227892,0.5653255845235066,0.5656375962435036
2020-05-12,0.0,0.6586597825667154,0.6610103800661086,0.5594520993536214
2020-05-13,0.0,0.7775991915896046,0.7788638610233595,0.5558215845884321
2020-05-14,0.0,0.6709888728454423,0.6730239750450309,0.5575453985817805
2020-05-15,0.0,0.636351526485866,0.6374661368958001,0.5438915119210433
2020-05-18,0.0,0.6268119579836686,0.6290755673371082,0.5551457693792403
2020-05-19,0.0,0.5689029128397397,0.5708247541027823,0.5355605392616277
2020-05-20,0.0,0.487769857046193,0.48987818273927863,0.5310090694953822
2020-05-21,0.0,0.5237754511313998,0.5256151711995007,0.533269423305765
2020-05-22,0.0,0.49106935040575944,0.49211520810435483,0.5303670473846757
2020-05-26,0.0,0.5254815700657103,0.5271183683154494,0.52913307306118
2020-05-27,0.0,0.557423188333581,0.559543105511572,0.5311411265058779
2020-05-28,0.0,0.48669358738866647,0.4886409946097694,0.518109399533434
2020-05-29,0.0,0.5416275842664616,0.5422483093048531,0.5153167210301245
2020-06-01,0.0,0.43965920280827325,0.44070997226692105,0.4902707123028869
2020-06-02,0.0,0.4657922637905451,0.46754601204546065,0.4907587889112287
2020-06-03,0.0,0.41562115341953904,0.4175724341157441,0.4925649892119952
2020-06-04,0.0,0.6073938294793907,0.608474792200904,0.49065785339137835
2020-06-05,0.0,0.3706400856083826,0.3719517627512502,0.5016695209256659
2020-06-08,0.0,0.4126485835715367,0.41318162299720795,0.4993151314981282
2020-06-09,0.0,0.45066983538434263,0.45315903396331725,0.5028864422664402
2020-06-10,1.0,0.5942281867458604,0.595493631816617,0.48827337999246434
2020-06-11,0.0,0.7700856997722593,0.7714767835980441,0.5675765017815884
2020-06-12,0.0,0.4753196160080603,0.4784404835049969,0.5680862835723863
2020-06-15,0.0,0.642660368453138,0.6451716801571776,0.56851355403333
2020-06-16,0.0,0.5735379237404152,0.5767293682179255,0.5580936588307773
2020-06-17,0.0,0.4210894606519714,0.42435684857006917,0.5553551473964226
2020-06-18,0.0,0.44112534827884414,0.4436701237350753,0.5517156325742445
2020-06-19,0.0,0.5389778337495905,0.5404214298535134,0.5509256663161187
2020-06-22,0.0,0.46832775804453364,0.4707074856360847,0.5512094009564347
2020-06-23,1.0,0.38600570919905053,0.3886202638812817,0.5493833216770894
2020-06-24,0.0,0.5790230022437959,0.5809700588693214,0.5604766861383566
2020-06-25,1.0,0.47591236793837605,0.4778880895723792,0.5623291007409923
2020-06-26,0.0,0.5530385897619424,0.5545583052356549,0.5731193145081509
2020-06-29,0.0,0.4185322981021668,0.42123843317154736,0.5767848753144947
2020-06-30,0.0,0.3442279368565933,0.3472081733741783,0.579704604798497
2020-07-01,0.0,0.3182248957419111,0.3212462235436851,0.5769493434737717
2020-07-02,0.0,0.3402569394158963,0.3432635448706287,0.5770400934383862
2020-07-06,0.0,0.2825378954419973,0.28577565481607475,0.5692591482770499
2020-07-07,0.0,0.325330073326165,0.32835558637690576,0.5682143054035744
2020-07-08,0.0,0.34278381984235884,0.345878703635124,0.5686890060834247
2020-07-09,0.0,0.34047244798329324,0.34369779209614715,0.5687506289463794
2020-07-10,0.0,0.30507617908818,0.30613419054749,0.4895887967035263
2020-07-13,0.0,0.3399010749230615,0.34135665992769904,0.49036976516455577
2020-07-14,0.0,0.32400563553783585,0.32533202395314936,0.4928411309759014
2020-07-15,0.0,0.2982150351157446,0.2999623198793337,0.48618085202450384
2020-07-16,0.0,0.35782131220483576,0.3590903905610245,0.48612361464611314
2020-07-17,0.0,0.3133105448636757,0.314308373610832,0.48612095157440005
2020-07-20,0.0,0.33319056811148995,0.3348848612360438,0.4855033391710739
2020-07-21,0.0,0.3073323073633226,0.30902360524546924,0.4850336773101628
2020-07-22,0.0,0.3201287340119943,0.32200475357090647,0.48525855558664677
2020-07-23,0.0,0.37800926623849623,0.37895993555791135,0.4674624727578795
2020-07-24,0.0,0.3325994865714286,0.33268904139132127,0.4676777299727057
2020-07-27,0.0,0.3533248344915384,0.35306727198898186,0.44257788136805426
2020-07-28,0.0,0.34321295317087436,0.3429453164035251,0.44109929703485395
2020-07-29,0.0,0.29912979599271194,0.2991373561824568,0.4384404892711009
2020-07-30,0.0,0.35665122313641207,0.3564502743567917,0.4396023975593158
2020-07-31,0.0,0.3213159761280462,0.3213240431909098,0.4405713227739184
2020-08-03,0.0,0.29762149072234984,0.2981173128052268,0.4339154426433673
2020-08-04,0.0,0.2867278560271813,0.2869800080110986,0.4267924535214843
2020-08-05,0.0,0.2830420433284431,0.2834332722253257,0.42621861717077
2020-08-06,0.0,0.2639170525718279,0.264351902228689,0.42364522443290537
2020-08-07,0.0,0.26772395133766086,0.267914276970924,0.4211691262498694
2020-08-10,0.0,0.292076020431182,0.2927393351388871,0.4139179008386854
2020-08-11,0.0,0.307387545134249,0.3077808156732426,0.41375525295898247
2020-08-12,0.0,0.24535241843711328,0.2455272376320456,0.4182577835587557
2020-08-13,0.0,0.237868195834684,0.23774386571385137,0.4175872306235494
2020-08-14,0.0,0.23313431395734693,0.2325157893534573,0.41788166822733613
2020-08-17,0.0,0.2281146867273977,0.22791145837744728,0.41597720193227755
2020-08-18,0.0,0.20946401189213248,0.20923742285223665,0.4159765318757827
2020-08-19,0.0,0.24721711676200064,0.24709548098171621,0.4170623482950518
2020-08-20,0.0,0.2629589625752452,0.2624384404939708,0.40674101580302424
2020-08-21,0.0,0.2330701641267334,0.2323328917687464,0.4025311954627272
2020-08-24,0.0,0.16793310675290654,0.16754664159356636,0.4043056762638883
2020-08-25,0.0,0.19268864318995094,0.19209619253813529,0.39892614236585905
2020-08-26,0.0,0.1526524482314044,0.15214815317462058,0.39674908538043674
2020-08-27,0.0,0.1468663160158846,0.14611611619004797,0.39367560149815395
2020-08-28,0.0,0.15895433801885658,0.15796641455012983,0.3932281331377308
2020-08-31,0.0,0.17009339880257945,0.16935208112817737,0.39418509006995645
2020-09-01,0.0,0.15486678678862348,0.15424048083095032,0.39539710756877566
2020-09-02,1.0,0.1738878491372805,0.17245791958084927,0.40336106994785403
2020-09-03,0.0,0.46271933745403165,0.46355699630866626,0.46244731765631675
2020-09-04,1.0,0.3510720650465383,0.35205585494241265,0.46540533199082407
2020-09-08,0.0,0.47296642223906477,0.4745385100432034,0.4890750252344921
2020-09-09,0.0,0.34167115367397666,0.34325947786087413,0.4978551551185712
2020-09-10,0.0,0.3655807340889042,0.36735319350379203,0.5012688886370771
2020-09-11,0.0,0.3754091645853809,0.37683904389482636,0.5012292563764825
2020-09-14,0.0,0.29865548875603964,0.29989583982558227,0.5054530756515946
2020-09-15,0.0,0.3006846873591982,0.3023972216830735,0.5059185048868524
2020-09-16,0.0,0.33104266812058275,0.3329826970205736,0.506394624652177
2020-09-17,0.0,0.4246157592500524,0.4258508971355981,0.5076740823242585
2020-09-18,0.0,0.5005379207594477,0.5012950048482844,0.5101631730499242
2020-09-21,0.0,0.5081567168641232,0.5087904166223534,0.5122331353806262
2020-09-22,1.0,0.38833502326158603,0.38933900554755735,0.5125095043736201
2020-09-23,0.0,0.40730547333983985,0.4080893939961526,0.5226014792395931
2020-09-24,0.0,0.3525826359848368,0.3536105299606265,0.5193150174422255
2020-09-25,0.0,0.2717182553238648,0.272944503662056,0.5271180484066682
2020-09-28,0.0,0.2602584060420664,0.26181319275396525,0.5328960105984866
2020-09-29,0.0,0.2933562014195123,0.29503902790818315,0.5330431416403989
2020-09-30,0.0,0.2631592171877684,0.2648480087063177,0.5333680306601546
2020-10-01,0.0,0.2737429702084317,0.27550870493359103,0.5276165780559897
2020-10-02,0.0,0.27567727188047414,0.27647342963019944,0.5027050961998742
2020-10-05,0.0,0.23318497730034185,0.23466752860895637,0.5102864526381475
2020-10-06,0.0,0.27911168846391227,0.28049404276995415,0.495331657292158
2020-10-07,0.0,0.21889426607009072,0.22003452079746263,0.492598679711895
2020-10-08,0.0,0.23407526965984954,0.23478609089432778,0.48426775152664175
2020-10-09,0.0,0.17621456265849456,0.17694122156909822,0.48559238092844675
2020-10-12,0.0,0.1850512954131234,0.18554056151235676,0.4881745008663115
2020-10-13,0.0,0.20004338318607873,0.20064648707063948,0.48979115898361586
2020-10-14,0.0,0.21336859642196557,0.2143365060729197,0.4905972638336461
2020-10-15,0.0,0.2715255870194783,0.2723291273020964,0.48801667594150105
2020-10-16,0.0,0.17205576318765134,0.172836635149358,0.48302488278263866
2020-10-19,0.0,0.398559274833512,0.3992563062956007,0.48746442088594294
2020-10-20,0.0,0.31713048756496093,0.3178224613526017,0.48565232103403844
2020-10-21,0.0,0.31044213382701186,0.3104603765694964,0.4654424207897969
2020-10-22,0.0,0.30025091752559546,0.3004720900247388,0.46558890849960083
2020-10-23,0.0,0.26023055663181294,0.2604292583081912,0.4598860748504943
2020-10-26,0.0,0.4040189101407348,0.4036284875282691,0.46650907889356164
2020-10-27,1.0,0.3541812119464104,0.3538616450229446,0.46596066475897496
2020-10-28,0.0,0.4671199833986728,0.4672405149874024,0.49957596211775135
2020-10-29,0.0,0.41440510042895257,0.41435546072339197,0.50295395129126
2020-10-30,0.0,0.36254388755666983,0.36281897137400426,0.5042411039147402
2020-11-02,0.0,0.3444037528659408,0.3449481927347083,0.49943610631844826
2020-11-03,0.0,0.2993224257670985,0.30019017153491817,0.503560094723249
2020-11-04,0.0,0.17182000346849638,0.17291168783550115,0.5081346132793797
2020-11-05,0.0,0.16681306498080856,0.16816285734041933,0.5154451961601451
2020-11-06,0.0,0.2442311666694908,0.24561515161151276,0.5139243677351302
2020-11-09,0.0,0.2152140960085817,0.21568471599813938,0.5107820895077029
2020-11-10,0.0,0.27879493800308386,0.2807588764062191,0.5097374235163943
2020-11-11,0.0,0.19414123055642443,0.19584111661184603,0.509444784054057
2020-11-12,0.0,0.28086847885632504,0.28297067155040845,0.5122905986660831
2020-11-13,0.0,0.1849186897316487,0.18656355746932846,0.5159966937648063
2020-11-16,0.0,0.16080790911112416,0.16197418625153168,0.5097496295174562
2020-11-17,0.0,0.21531454145250017,0.21709175997666333,0.5110342794228501
2020-11-18,0.0,0.28500626468452617,0.28726848147981443,0.5151908392977605
2020-11-19,0.0,0.26381348050763076,0.2660975172633169,0.5150297898765276
2020-11-20,0.0,0.25545022298176834,0.25722984543691507,0.5166737692432697
2020-11-23,0.0,0.2964739850597177,0.29847924569311873,0.5065606451923027
2020-11-24,0.0,0.17453195584712242,0.17545429689120537,0.5098865646140828
2020-11-25,0.0,0.19929823424633,0.20044862267191568,0.46665496273207696
2020-11-27,0.0,0.19129354838288093,0.19093317442796828,0.46533176754345906
2020-11-30,0.0,0.18520870550082366,0.1856012211046424,0.4586438706895515
2020-12-01,0.0,0.138987044779161,0.13947053112820898,0.4581686227395849
2020-12-02,0.0,0.16300515096626159,0.16386991766238734,0.4524956519490825
2020-12-03,0.0,0.1541267233709309,0.15456928564943512,0.44072889668623166
2020-12-04,0.0,0.15695125031655827,0.15710726223797827,0.4310124162422192
2020-12-07,0.0,0.16598332758430495,0.1662888029970174,0.43153253297981714
2020-12-08,0.0,0.15678510702664233,0.15703872360793558,0.42777659178873023
2020-12-09,0.0,0.2119188439056172,0.21215167515213237,0.43151590798529516
2020-12-10,0.0,0.21020733606553949,0.21057555609225032,0.4302911715662032
2020-12-11,0.0,0.25749084606051725,0.2577718837448635,0.42479451307648475
2020-12-14,0.0,0.2531175156488083,0.25337346194122606,0.4193258368550122
2020-12-15,0.0,0.247106986520017,0.24730353549341447,0.4206923267874304
2020-12-16,0.0,0.19673814432728495,0.19597362217298164,0.4190637652366648
2020-12-17,0.0,0.13666288686161043,0.13569131574544355,0.4111187344883778
2020-12-18,0.0,0.2727636618912789,0.2716529600397262,0.4124563254616325
2020-12-21,0.0,0.2518769381308014,0.25188572609104065,0.41030680903417377
2020-12-22,0.0,0.20550226078670206,0.20520517267230753,0.4102596715663929
2020-12-23,0.0,0.20114767569397843,0.20031382972347037,0.3975109553866216
2020-12-24,0.0,0.166801681927208,0.16469508706124647,0.3975666460156017
2020-12-28,0.0,0.16842830054565347,0.1671415045901368,0.4008992123452876
2020-12-29,0.0,0.21317529903346832,0.2116810454218515,0.39955088812490713
