date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2019-11-22,0.0,0.05022143673301746,0.05259563675646754,0.37586746145081124
2019-11-25,0.0,0.04405198123629599,0.042012636040019535,0.37762374211177296
2019-11-26,0.0,0.053510670558351375,0.042201956061087266,0.3771245575813213
2019-11-27,0.0,0.053344355130111154,0.05106897790560648,0.3774534925940377
2019-11-29,0.0,0.2606740366434348,0.23640558390167113,0.37836001356262555
2019-12-02,0.0,0.06597202164203429,0.05773144286824823,0.38056053189865985
2019-12-03,0.0,0.049107917044525766,0.0528873709931164,0.3838370613310758
2019-12-04,0.0,0.006188160695029232,0.006039461755802851,0.38626525778528564
2019-12-05,0.0,0.07106632952608516,0.07950753205805904,0.3863191998474864
2019-12-06,0.0,0.07437442760963234,0.06913857980415761,0.39096937346082267
2019-12-09,0.0,0.015873050580556422,0.016237715668458337,0.3918566796917193
2019-12-10,0.0,0.03289485819466378,0.03145033821024919,0.39159393654724667
2019-12-11,0.0,0.02649942621807147,0.02567095670013647,0.3918585358147008
2019-12-12,0.0,0.06712557606416542,0.07581533902608092,0.39559314223680997
2019-12-13,0.0,0.01018618415339554,0.010618972382800894,0.39566378225455495
2019-12-16,0.0,0.02811476256867977,0.027645838567828353,0.39522724329125214
2019-12-17,0.0,0.00885192181181284,0.007889742224307153,0.3952425256118606
2019-12-18,0.0,0.017795451488483837,0.017308679434437292,0.39520888702692447
2019-12-19,0.0,0.005462935862900474,0.004586826724838791,0.3941619582472781
2019-12-20,0.0,0.11965012346129203,0.1038330088890083,0.39413662521370296
2019-12-23,0.0,0.01926904613146248,0.015513180929795537,0.3941910810990193
2019-12-24,0.0,0.6223461757957274,0.5858491921938578,0.3921206619145812
2019-12-26,0.0,0.039286616717361646,0.03475859637927422,0.39296561639008337
2019-12-27,0.0,0.03591969089489019,0.03196659735672769,0.3926157267489749
2019-12-30,0.0,0.007370274774908256,0.005921213399635832,0.39406071756784233
2019-12-31,0.0,0.0013675877358998092,0.0011581479853114086,0.3870433459863482
2020-01-02,0.0,0.00028238081001396193,0.00024746182460725166,0.3839744854748223
2020-01-03,0.0,0.0014447781201134774,0.0014043549213756186,0.3891813863403047
2020-01-06,0.0,0.00898707292991422,0.008502293250990558,0.38933313518358
2020-01-07,0.0,0.003702564929605548,0.0035575270765068868,0.3868873500504374
2020-01-08,0.0,0.00259909355945098,0.002525435837882603,0.3859668887303802
2020-01-09,0.0,0.008054683362934342,0.006978351537710999,0.3868182943239861
2020-01-10,0.0,0.022424462740733453,0.018813844197341046,0.3885350027264111
2020-01-13,0.0,0.0015672422658410136,0.001010737641126905,0.38718161703298737
2020-01-14,0.0,0.004860550403548733,0.004167004857392296,0.38776748334884537
2020-01-15,0.0,0.008339521668703798,0.006840085051833805,0.3855465132530156
2020-01-16,0.0,0.0026118705772576354,0.0017353009725051525,0.38863360366621047
2020-01-17,0.0,0.00181312686438052,0.0014353680203158979,0.3884419447212054
2020-01-21,0.0,0.052541527812160004,0.058862371023683906,0.38950144006883225
2020-01-22,0.0,0.011777092847124845,0.007937976714787477,0.38887668018347715
2020-01-23,0.0,0.014633859608481787,0.013390316664057201,0.3888552531269994
2020-01-24,0.0,0.023109048300873413,0.021452784244330003,0.39589073257165375
2020-01-27,0.0,0.07980437995192617,0.10042741952660143,0.4099291164816774
2020-01-28,0.0,0.04413552985359271,0.04164654816201363,0.4147123712716627
2020-01-29,0.0,0.0129134145391013,0.013485862139260209,0.41274456442271273
2020-01-30,0.0,0.011169334161382397,0.011317674167722325,0.41278651871256045
2020-01-31,0.0,0.08213878534732684,0.09246041548233146,0.4246697761971353
2020-02-03,0.0,0.012381054474032045,0.01599756076334518,0.4249371991016991
2020-02-04,0.0,0.007653584209283546,0.008321765124169616,0.43337454485683113
2020-02-05,0.0,0.007276879182194502,0.007365940620708543,0.4368047945844649
2020-02-06,0.0,0.03119541662390825,0.029516408250642872,0.4364776599481103
2020-02-07,0.0,0.007162863694977049,0.007243711790580876,0.4369623937896175
2020-02-10,0.0,0.045489150078443535,0.04070123709290557,0.43787331024448595
2020-02-11,0.0,0.007489337336629982,0.007036794480812129,0.43658174123295523
2020-02-12,0.0,0.024903312258582472,0.025347945072119082,0.43732900947184744
2020-02-13,0.0,0.02706058012994898,0.025125482699950154,0.4376771679542289
2020-02-14,0.0,0.03749216811678132,0.03829305867165486,0.43564224048217354
2020-02-18,0.0,0.005663416487866046,0.005443106129844417,0.43582450137663326
2020-02-19,0.0,0.008584868559229466,0.007934698749352702,0.4359428437003798
2020-02-20,0.0,0.04887736294796808,0.05706381151565735,0.4368073439950306
2020-02-21,1.0,0.014204332289034956,0.01975039741886565,0.4414755367992144
2020-02-24,1.0,0.03078942443346582,0.03834767712665973,0.4751612757420302
2020-02-25,0.0,0.10864496595994984,0.14143141957880054,0.4925613339354263
2020-02-26,1.0,0.12211940941093688,0.1536173506917959,0.4887401229397418
2020-02-27,0.0,0.5197115600803776,0.5536625736370059,0.5279985592301737
2020-02-28,0.0,0.9856935780057785,0.9888172462525137,0.5268639735292766
2020-03-02,1.0,0.6991413565913094,0.7498066693576657,0.5704000938714122
2020-03-03,0.0,0.564871873624936,0.6041958779532521,0.5794839694882835
2020-03-04,1.0,0.4454625779798174,0.5051842570868037,0.6063135442937044
2020-03-05,0.0,0.17982294368597068,0.22048894283236156,0.6164243124569448
2020-03-06,1.0,0.9009307865265026,0.9378969609371703,0.617400815990372
2020-03-09,0.0,0.6327854368011591,0.775519835521023,0.6743582432151042
2020-03-10,1.0,0.7357821630225125,0.8345209002673346,0.704647659509227
2020-03-11,1.0,0.7926314170598143,0.875288299404225,0.718279881376485
2020-03-12,0.0,0.3277834722398157,0.4269961743190111,0.767022646190344
2020-03-13,1.0,0.8318867056639296,0.924512977562702,0.8256740692772284
2020-03-16,0.0,0.38619921518856704,0.5656463164357566,0.8669292758951481
2020-03-17,1.0,0.3564693012413048,0.602456762430439,0.8823184264710923
2020-03-18,0.0,0.47401408000046424,0.6776176157423677,0.8850260325047408
2020-03-19,1.0,0.4574148890937092,0.6979996967639381,0.8857173113407626
2020-03-20,1.0,0.9165590019190344,0.9669758986040042,0.8874974251750914
2020-03-23,0.0,0.6405368161479692,0.7833132547180056,0.8871919757692421
2020-03-24,0.0,0.5606970300220444,0.8401062135025679,0.9113023799288886
2020-03-25,0.0,0.7852043825401002,0.9391929523906415,0.9120846868150245
2020-03-26,1.0,0.7425547839858887,0.921373949085092,0.9180758747646901
2020-03-27,0.0,0.28482609218590804,0.6786065841117298,0.9194024175123806
2020-03-30,0.0,0.6576996911603846,0.8967976860399745,0.9175134191317208
2020-03-31,1.0,0.7352729507161689,0.9231579881482077,0.9168621187048213
2020-04-01,0.0,0.15191009549376766,0.4720949500155801,0.9148153892586322
2020-04-02,0.0,0.27393793389313126,0.6613859159552463,0.9154207866087167
2020-04-03,0.0,0.5807346482438573,0.885139400649856,0.9153616650263526
2020-04-06,0.0,0.899784741271721,0.9682516977769037,0.9156808670171812
2020-04-07,0.0,0.643577299961727,0.8618947862905002,0.9111579765493565
2020-04-08,0.0,0.7639498539363698,0.930905071503265,0.9089520309004566
2020-04-09,0.0,0.3836130863231727,0.6755345820354781,0.8876288736081108
2020-04-13,0.0,0.5379948374960125,0.785989706706105,0.8667248094434762
2020-04-14,1.0,0.10132037964198712,0.18275011633672536,0.8064926911944579
2020-04-15,0.0,0.4762023615679683,0.6698516066255102,0.7967689846037418
2020-04-16,0.0,0.46493607583355906,0.6395385326590562,0.7768665802441244
2020-04-17,0.0,0.09064899538123358,0.14383981857748898,0.7786881185508935
2020-04-20,1.0,0.5608576478618367,0.6964430828440886,0.7655682663024651
2020-04-21,0.0,0.03158203364075445,0.062410525969129466,0.7663060538652575
2020-04-22,0.0,0.37938485431287583,0.5089856441579764,0.7132791490284704
2020-04-23,0.0,0.6875083446249527,0.7809261780849142,0.7135753388725466
2020-04-24,0.0,0.41828185627170433,0.48929304804882523,0.6835938137156574
2020-04-27,0.0,0.15240180208357443,0.20386868451955895,0.6684141465889291
2020-04-28,0.0,0.24099952320679457,0.3028616326996922,0.6610659695187832
2020-04-29,0.0,0.08169459034052405,0.10647690153091692,0.6606471704433466
2020-04-30,1.0,0.37829701354505374,0.44180471408491306,0.6315037964833108
2020-05-01,0.0,0.14053464312011252,0.16713024688956496,0.6442004894317701
2020-05-04,0.0,0.5271411207888453,0.5606902583400097,0.6384565987530467
2020-05-05,0.0,0.5172845272212235,0.5303037327026128,0.577686872332437
2020-05-06,0.0,0.9090089503285912,0.9190425556238491,0.5791304404551709
2020-05-07,0.0,0.19637084187250475,0.208399849929726,0.5637927039837947
2020-05-08,0.0,0.3972929047562245,0.4032124986886559,0.5649096421990948
2020-05-11,1.0,0.4976645695398399,0.5234802592047598,0.5620268533657294
2020-05-12,0.0,0.6537442859829311,0.6552657210100694,0.5560642014631132
2020-05-13,0.0,0.281892850477197,0.3509973955607196,0.5525652589342217
2020-05-14,0.0,0.651679164419375,0.7004499798707272,0.5542265318565829
2020-05-15,0.0,0.6516067874426767,0.6687986677497361,0.5410711849156046
2020-05-18,0.0,0.24550712724170917,0.22731703824652233,0.55191399605309
2020-05-19,0.0,0.2409738786256376,0.20012391895152143,0.5330475997799491
2020-05-20,0.0,0.4349902529716262,0.37908318926140583,0.5286649399474052
2020-05-21,0.0,0.6136207548540347,0.5766974416133488,0.5308413873084995
2020-05-22,0.0,0.5517637587094227,0.5517241677037795,0.528046775259434
2020-05-26,0.0,0.3061616088161391,0.2850109250096687,0.5268586852849453
2020-05-27,0.0,0.19810409548917296,0.18539051104225554,0.5287920910923049
2020-05-28,0.0,0.3827584940639795,0.34719386397131663,0.516246507971924
2020-05-29,0.0,0.16220781765709097,0.15399215899079804,0.5135584742174969
2020-06-01,0.0,0.45852373536776697,0.4363474751922184,0.4894555898826952
2020-06-02,0.0,0.11165220247869846,0.08523142815909697,0.4899252393029295
2020-06-03,0.0,0.389125684270576,0.3668034853235919,0.49166325480453815
2020-06-04,0.0,0.6194262430027518,0.5590114969927089,0.489828114507709
2020-06-05,0.0,0.33256018514333036,0.34682294999340996,0.5004243802314533
2020-06-08,0.0,0.31751494569761496,0.3232155944763244,0.4981587342034909
2020-06-09,0.0,0.10671275472006939,0.10662066012329498,0.5015954530953156
2020-06-10,1.0,0.23922909217124969,0.22152417185442208,0.487533673535528
2020-06-11,0.0,0.24814229725367354,0.22202472840482676,0.5638962670259691
2020-06-12,0.0,0.21844614226748413,0.19371299235221945,0.5643878075238994
2020-06-15,0.0,0.35027763931215883,0.30097963840332387,0.5647997987921461
2020-06-16,0.0,0.21785205576277764,0.2234556053677488,0.5547549268291047
2020-06-17,0.0,0.2854932845649108,0.2968246660929587,0.552115765393113
2020-06-18,0.0,0.31887599999895233,0.3202824676719836,0.548608757276774
2020-06-19,0.0,0.7633026217005845,0.7849093614721143,0.5478476202481894
2020-06-22,0.0,0.7417732760676343,0.7432151424880289,0.5481209974587904
2020-06-23,1.0,0.29436076201619327,0.28410581081539404,0.5463616304478874
2020-06-24,0.0,0.9291498000965869,0.9214262321615357,0.5570517579363917
2020-06-25,1.0,0.8273908435017058,0.8350910018144934,0.5588373398150944
2020-06-26,0.0,0.4522739082711197,0.48621767760240275,0.5692414278517769
2020-06-29,0.0,0.3874871095555655,0.3913853176874974,0.5727771349177526
2020-06-30,0.0,0.07320032554295786,0.08240819117922499,0.5755939435124344
2020-07-01,0.0,0.28098002188849036,0.318408203532315,0.5729357933203644
2020-07-02,0.0,0.27297199767387414,0.3272541947463651,0.5730233382060872
2020-07-06,0.0,0.07231267400531231,0.09392080724280742,0.5655187517729809
2020-07-07,0.0,0.3149463747919742,0.36457525515215417,0.5645112503698024
2020-07-08,0.0,0.28044684754114063,0.34491926656108296,0.5649689792328602
2020-07-09,0.0,0.1620460587197961,0.21817379797427688,0.5650283997140626
2020-07-10,0.0,0.07625597934238326,0.07570254333577031,0.4887994210737066
2020-07-13,0.0,0.5018669408822439,0.5275601899999385,0.4895509029687235
2020-07-14,0.0,0.04385862663873391,0.04701402870660188,0.49192897332111796
2020-07-15,0.0,0.08830094840205169,0.10022457867572396,0.4855201647767753
2020-07-16,0.0,0.15462127106060528,0.16103133512115933,0.4854650889064821
2020-07-17,0.0,0.04071533604270549,0.036083466427994176,0.48546252640287985
2020-07-20,0.0,0.051117982169921916,0.053187483299377634,0.48486823762498765
2020-07-21,0.0,0.04616781353563628,0.051629394495146384,0.484416312293289
2020-07-22,0.0,0.05562315730613166,0.06164900925764114,0.48463269815183235
2020-07-23,0.0,0.028217829390291656,0.03237535159612007,0.46750819546647066
2020-07-24,0.0,0.07045759258675806,0.07506324678627951,0.46771534148026783
2020-07-27,0.0,0.06135253092088635,0.05674039805239425,0.443556742685456
2020-07-28,0.0,0.030009253825570875,0.028147150759277605,0.4421332193194828
2020-07-29,0.0,0.04721340732402815,0.05088246728986636,0.43957328344494334
2020-07-30,0.0,0.06369053517563285,0.06608868178907382,0.44069200691702437
2020-07-31,0.0,0.0665810369318903,0.06638469235807803,0.4416248930764426
2020-08-03,0.0,0.020463552785182557,0.020584090407921755,0.4352160681810401
2020-08-04,0.0,0.042230431005596356,0.04364699090992001,0.4283560279526494
2020-08-05,0.0,0.012346843753105997,0.014566433933392076,0.4278033037956698
2020-08-06,0.0,0.04920749601800274,0.05078520552639438,0.4253244505904042
2020-08-07,0.0,0.011022740307245446,0.011649165555910751,0.42293909604647684
2020-08-10,0.0,0.06283797512459424,0.06240705611417215,0.4159522754851724
2020-08-11,0.0,0.025132924292830934,0.029719675681036065,0.4157955342557968
2020-08-12,0.0,0.10183255941637079,0.10933816313503955,0.42013415733263104
2020-08-13,0.0,0.06932107002846108,0.06885574795067555,0.4194880658820413
2020-08-14,0.0,0.03161730258889151,0.03195291662117008,0.4197717646824287
2020-08-17,0.0,0.04832897188358543,0.044993539122356103,0.41793669820609586
2020-08-18,0.0,0.03622682215271688,0.03665684215436708,0.4179360525414975
2020-08-19,0.0,0.20530511893532805,0.23197007095956318,0.4189823187769451
2020-08-20,0.0,0.05748331938211949,0.06850117909078861,0.409034945219361
2020-08-21,0.0,0.03165620842362909,0.030117425412811524,0.40497629325309686
2020-08-24,0.0,0.07123869593409096,0.07129414167244326,0.40668715684066326
2020-08-25,0.0,0.023122435374423083,0.025066751726201215,0.40150001326892143
2020-08-26,0.0,0.0904650084125284,0.09007671557400558,0.3994004047296571
2020-08-27,0.0,0.019515105485329243,0.02197007309464398,0.3964358390200155
2020-08-28,0.0,0.05018448969546338,0.046521221210589284,0.39600418605566207
2020-08-31,0.0,0.010172905022048852,0.011833287120711659,0.3969273070161085
2020-09-01,0.0,0.0193565623684798,0.018469173402514465,0.39809639983806094
2020-09-02,1.0,0.009824712914735597,0.008886354153554698,0.4057764344963865
2020-09-03,0.0,0.22548380400974313,0.28502711938287,0.4626818777298244
2020-09-04,1.0,0.26166053436329806,0.3028103454002027,0.46552854693686085
2020-09-08,0.0,0.268057105673761,0.2879176192388748,0.4883050487287545
2020-09-09,0.0,0.31070336603682963,0.35175921244956676,0.49675381211419406
2020-09-10,0.0,0.17059641544027376,0.2291046732057488,0.5000388452783192
2020-09-11,0.0,0.5904302053314497,0.6388116029942086,0.5000007065940727
2020-09-14,0.0,0.23720898757849698,0.2824091685330546,0.5040654382837447
2020-09-15,0.0,0.027786667444201135,0.032968825637690755,0.504513349577998
2020-09-16,0.0,0.08127327718597278,0.10911796330576137,0.5049715517487378
2020-09-17,0.0,0.04410979507000382,0.052224396149737354,0.5062028742816675
2020-09-18,0.0,0.3129292154311168,0.3512243246806994,0.508598384297074
2020-09-21,0.0,0.15840918640468232,0.18187677132688795,0.5105905918878122
2020-09-22,1.0,0.0922105523502727,0.10838476217095619,0.5108565845223332
2020-09-23,0.0,0.2880985693469107,0.338647112949858,0.5205705820665311
2020-09-24,0.0,0.11191012792342178,0.14048990558874166,0.5174069953173184
2020-09-25,0.0,0.3916354382748703,0.4168602146814976,0.524918670373569
2020-09-28,0.0,0.07873009634732193,0.11069910067625985,0.5304818264209646
2020-09-29,0.0,0.08747531735831324,0.12297628272604227,0.5306234991466295
2020-09-30,0.0,0.1479020559702325,0.20064926717300247,0.5309363374484921
2020-10-01,0.0,0.12206076155720907,0.15506673034082638,0.5253986327986582
2020-10-02,0.0,0.28074121362819565,0.32032607350677167,0.5014209384338494
2020-10-05,0.0,0.12447593260993467,0.15869990595214145,0.5087170312939249
2020-10-06,0.0,0.15021886012269586,0.1891754948150352,0.49432550980374157
2020-10-07,0.0,0.1927997957061287,0.23595721844038445,0.4916956736040759
2020-10-08,0.0,0.08982677031622043,0.11306397670103485,0.48367931137037773
2020-10-09,0.0,0.19878875877631969,0.24910195879077376,0.48495391677858285
2020-10-12,0.0,0.05395652373599145,0.060683400671559695,0.4874385281743328
2020-10-13,0.0,0.026486965698581444,0.032787062619404755,0.4889941427039305
2020-10-14,0.0,0.037209776434645174,0.05203191491350393,0.48976981246800533
2020-10-15,0.0,0.06888085682484048,0.10302627808302893,0.4872866629017166
2020-10-16,0.0,0.017072736012469284,0.022161950187689926,0.48248337866427715
2020-10-19,0.0,0.074751667146368,0.09088178407400285,0.4867552620016224
2020-10-20,0.0,0.08918167914717634,0.09955915326082868,0.4850115932876879
2020-10-21,0.0,0.11671268266509414,0.1540096184506596,0.46556423900256777
2020-10-22,0.0,0.1505694785785153,0.17626474139800133,0.46570520995988623
2020-10-23,0.0,0.13322280428107064,0.1429799172543242,0.46021695556117054
2020-10-26,0.0,0.12016035727440144,0.13153198935302837,0.46659072130190477
2020-10-27,1.0,0.1730415157860126,0.21460053677741991,0.4660629647685323
2020-10-28,0.0,0.5851205697662514,0.6295271714361693,0.49840973098084446
2020-10-29,0.0,0.22701457770934289,0.28040944477585783,0.5016604191055974
2020-10-30,0.0,0.42464439363000933,0.47448421586886513,0.5028990949555497
2020-11-02,0.0,0.09855816788773307,0.11589218121525706,0.49827514795683364
2020-11-03,0.0,0.0697213061777884,0.08490826999766538,0.5022437317197643
2020-11-04,0.0,0.02749325697760026,0.034700595134346666,0.5066460845617784
2020-11-05,0.0,0.08372635987390624,0.11554915409317804,0.513682132153993
