date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2020-01-16,0.0,0.1549394995056947,0.15111263523413468,0.38863360366621047
2020-01-17,0.0,0.14841086317306124,0.14450972129606238,0.3884419447212054
2020-01-21,0.0,0.15264210707384815,0.14971309723516876,0.38950144006883225
2020-01-22,0.0,0.15706935501721211,0.1534895928605578,0.38887668018347715
2020-01-23,0.0,0.1353424405696225,0.13252660297359956,0.3888552531269994
2020-01-24,0.0,0.1309472066028486,0.1287265383228153,0.39589073257165375
2020-01-27,0.0,0.15870925911565034,0.15763925106502807,0.4099291164816774
2020-01-28,0.0,0.15888810752547214,0.15742089662222158,0.4147123712716627
2020-01-29,0.0,0.16368400149468998,0.1622784669725953,0.41274456442271273
2020-01-30,0.0,0.16711119906754315,0.16554550759953424,0.41278651871256045
2020-01-31,0.0,0.22292387571537167,0.22158616433542333,0.4246697761971353
2020-02-03,0.0,0.15717894808128519,0.15626820053841128,0.4249371991016991
2020-02-04,0.0,0.15414383815293528,0.1524159463109106,0.43337454485683113
2020-02-05,0.0,0.15416719458467945,0.15193460808421094,0.4368047945844649
2020-02-06,0.0,0.1474366815566715,0.14484930381364108,0.4364776599481103
2020-02-07,0.0,0.14449716811672514,0.1431485623039819,0.4369623937896175
2020-02-10,0.0,0.1577740391744527,0.1563075934489123,0.43787331024448595
2020-02-11,0.0,0.1470432571285938,0.14533238132722268,0.43658174123295523
2020-02-12,0.0,0.15482023866643674,0.1523739302240729,0.43732900947184744
2020-02-13,0.0,0.1359905068100852,0.1348305911744842,0.4376771679542289
2020-02-14,0.0,0.13473912739863428,0.13303905157665083,0.43564224048217354
2020-02-18,0.0,0.14313457575871286,0.1412930575368289,0.43582450137663326
2020-02-19,0.0,0.1447128162140101,0.1428284669661822,0.4359428437003798
2020-02-20,0.0,0.15864447734252451,0.15719199889704433,0.4368073439950306
2020-02-21,1.0,0.1467553953332541,0.14625645568222403,0.4414755367992144
2020-02-24,1.0,0.4110113448653735,0.4114795039676338,0.4751612757420302
2020-02-25,0.0,0.4129614662452534,0.4134272747579356,0.4925613339354263
2020-02-26,1.0,0.4359526830730056,0.4360596686933211,0.4887401229397418
2020-02-27,0.0,0.5562061982755137,0.5574845351169836,0.5279985592301737
2020-02-28,0.0,0.5986198668132419,0.5990614724926883,0.5268639735292766
2020-03-02,1.0,0.3515936810354207,0.35497494954621994,0.5704000938714122
2020-03-03,0.0,0.5576299591800914,0.5608664449644265,0.5794839694882835
2020-03-04,1.0,0.3660433749900412,0.37095824438719505,0.6063135442937044
2020-03-05,0.0,0.5567524660322104,0.5621214654263584,0.6164243124569448
2020-03-06,1.0,0.5890981061169462,0.5936713516723023,0.617400815990372
2020-03-09,0.0,0.7293888223018709,0.7337479852714269,0.6743582432151042
2020-03-10,1.0,0.6030200201430358,0.6119426705838039,0.704647659509227
2020-03-11,1.0,0.6759471881233665,0.682747458069659,0.718279881376485
2020-03-12,0.0,0.9116857619873067,0.9161988104702528,0.767022646190344
2020-03-13,1.0,0.7604903295221368,0.7714961994699324,0.8256740692772284
2020-03-16,0.0,0.8946075712878676,0.9018749344629948,0.8669292758951481
2020-03-17,1.0,0.8311396129840024,0.8417649145103211,0.8823184264710923
2020-03-18,0.0,0.8602084179725195,0.8701547587313239,0.8850260325047408
2020-03-19,1.0,0.8661894225689557,0.8758250256702171,0.8857173113407626
2020-03-20,1.0,0.8580034846824597,0.8681651764247025,0.8874974251750914
2020-03-23,0.0,0.9040789643890477,0.9117818031054499,0.8871919757692421
2020-03-24,0.0,0.8280844408480084,0.8408026016725891,0.9113023799288886
2020-03-25,0.0,0.8065686598629423,0.8202264409313671,0.9120846868150245
2020-03-26,1.0,0.6871385565227607,0.706088441145024,0.9180758747646901
2020-03-27,0.0,0.7938240177616837,0.808172030244735,0.9194024175123806
2020-03-30,0.0,0.7370443726532754,0.7542952862756984,0.9175134191317208
2020-03-31,1.0,0.7183986631568935,0.7357353933043289,0.9168621187048213
2020-04-01,0.0,0.8316706263406841,0.844046668599459,0.9148153892586322
2020-04-02,0.0,0.804983515059997,0.8186767137770627,0.9154207866087167
2020-04-03,0.0,0.7790495794415709,0.7934644164038135,0.9153616650263526
2020-04-06,0.0,0.6969224473273163,0.7166313963278482,0.9156808670171812
2020-04-07,0.0,0.6419494759259959,0.6620155520409806,0.9111579765493565
2020-04-08,0.0,0.6851629763439425,0.7041957804397002,0.9089520309004566
2020-04-09,0.0,0.6578352686804945,0.6758892896183466,0.8876288736081108
2020-04-13,0.0,0.6277956709090706,0.6446263240215753,0.8667248094434762
2020-04-14,1.0,0.5782964681002144,0.5925238794720225,0.8064926911944579
2020-04-15,0.0,0.6618432148995816,0.6738733692911256,0.7967689846037418
2020-04-16,0.0,0.5965013587866792,0.6084258953259417,0.7768665802441244
2020-04-17,0.0,0.5867462435343748,0.5993082844942872,0.7786881185508935
2020-04-20,1.0,0.6945048996741944,0.7040690435698348,0.7655682663024651
2020-04-21,0.0,0.6945528719502916,0.7034025250879038,0.7663060538652575
2020-04-22,0.0,0.5676957630751756,0.5766070381241595,0.7132791490284704
2020-04-23,0.0,0.6736395506743714,0.6822128002474209,0.7135753388725466
2020-04-24,0.0,0.5522422167421234,0.559500740499188,0.6835938137156574
2020-04-27,0.0,0.6561565119115339,0.6621118654789607,0.6684141465889291
2020-04-28,0.0,0.6785201449442352,0.6849972244719198,0.6610659695187832
2020-04-29,0.0,0.6682846086823085,0.6752807883490022,0.6606471704433466
2020-04-30,1.0,0.7083452271530071,0.7140754899859207,0.6315037964833108
2020-05-01,0.0,0.6183539556560484,0.622613164180231,0.6442004894317701
2020-05-04,0.0,0.6401810355984381,0.6440719820965596,0.6384565987530467
2020-05-05,0.0,0.6581496772417168,0.6605803756286729,0.577686872332437
2020-05-06,0.0,0.6705215946849205,0.6723600158104741,0.5791304404551709
2020-05-07,0.0,0.6459125267185805,0.6479780145796542,0.5637927039837947
2020-05-08,0.0,0.6372400902935895,0.6388705641371907,0.5649096421990948
2020-05-11,1.0,0.6447291848566241,0.6462792057947969,0.5620268533657294
2020-05-12,0.0,0.6885477514748332,0.6899730204772663,0.5560642014631132
2020-05-13,0.0,0.724570681400388,0.7255849216533123,0.5525652589342217
2020-05-14,0.0,0.7001907045619328,0.70162260043226,0.5542265318565829
2020-05-15,0.0,0.5941184118980793,0.5948731009324149,0.5410711849156046
2020-05-18,0.0,0.6633449661942059,0.6660018140778863,0.55191399605309
2020-05-19,0.0,0.631190377423086,0.6321871090557478,0.5330475997799491
2020-05-20,0.0,0.5897711877690116,0.5910979468203559,0.5286649399474052
2020-05-21,0.0,0.6634675288297652,0.6641965238271446,0.5308413873084995
2020-05-22,0.0,0.5555090864541719,0.5559694425756926,0.528046775259434
2020-05-26,0.0,0.6674052128633468,0.6686660946812878,0.5268586852849453
2020-05-27,0.0,0.6139080378220146,0.6154066410424363,0.5287920910923049
2020-05-28,0.0,0.5653271934337284,0.5664871571959502,0.516246507971924
2020-05-29,0.0,0.5460387122178815,0.5459633500830388,0.5135584742174969
2020-06-01,0.0,0.5273476340572469,0.5271642025341657,0.4894555898826952
2020-06-02,0.0,0.5536883625175295,0.553304137714641,0.4899252393029295
2020-06-03,0.0,0.48954543120883026,0.49041782350231045,0.49166325480453815
2020-06-04,0.0,0.5575908648553768,0.558257681280701,0.489828114507709
2020-06-05,0.0,0.27004155388188694,0.26966547459449375,0.5004243802314533
2020-06-08,0.0,0.3039904239633914,0.3041691249373078,0.4981587342034909
2020-06-09,0.0,0.3138304401695375,0.3147217648054678,0.5015954530953156
2020-06-10,1.0,0.3427166320696739,0.3432229976818427,0.487533673535528
2020-06-11,0.0,0.5473602666212355,0.5500467289140353,0.5638962670259691
2020-06-12,0.0,0.5367487100987096,0.5393913586942851,0.5643878075238994
2020-06-15,0.0,0.5712887605759945,0.5742736388032494,0.5647997987921461
2020-06-16,0.0,0.42002933435169465,0.4234237689397147,0.5547549268291047
2020-06-17,0.0,0.38820281079324864,0.3908904290443399,0.552115765393113
2020-06-18,0.0,0.41067514411874695,0.41266165982171554,0.548608757276774
2020-06-19,0.0,0.37827182814442806,0.3795045722161335,0.5478476202481894
2020-06-22,0.0,0.4210003036818387,0.4231595836747967,0.5481209974587904
2020-06-23,1.0,0.36494249330833495,0.3670802120676992,0.5463616304478874
2020-06-24,0.0,0.6153287489444885,0.6179914931369537,0.5570517579363917
2020-06-25,1.0,0.506801532681266,0.5093916303898747,0.5588373398150944
2020-06-26,0.0,0.5076276756562699,0.5093327029259047,0.5692414278517769
2020-06-29,0.0,0.5399575805671153,0.542790613468653,0.5727771349177526
2020-06-30,0.0,0.43428258719723495,0.43724635907411935,0.5755939435124344
2020-07-01,0.0,0.38622376758854876,0.38925334050581795,0.5729357933203644
2020-07-02,0.0,0.36744761847136365,0.37054336077577815,0.5730233382060872
2020-07-06,0.0,0.28186614858391784,0.28518681222065584,0.5655187517729809
2020-07-07,0.0,0.3421893132776225,0.34459539667814154,0.5645112503698024
2020-07-08,0.0,0.3877946153240402,0.39152259177102033,0.5649689792328602
2020-07-09,0.0,0.3672579364260799,0.37050864608379586,0.5650283997140626
2020-07-10,0.0,0.31535103560756333,0.3154808094676303,0.4887994210737066
2020-07-13,0.0,0.4010971107221412,0.40220798707879774,0.4895509029687235
2020-07-14,0.0,0.29610652559943534,0.29681703867140374,0.49192897332111796
2020-07-15,0.0,0.2534139991880406,0.2543738138919298,0.4855201647767753
2020-07-16,0.0,0.29831063838236066,0.2985526874687708,0.4854650889064821
2020-07-17,0.0,0.2423407061275457,0.2420339772143171,0.48546252640287985
2020-07-20,0.0,0.22359648782071886,0.22383882726702323,0.48486823762498765
2020-07-21,0.0,0.23067258016749306,0.2313955124105244,0.484416312293289
2020-07-22,0.0,0.20382550481214345,0.20419187900564661,0.48463269815183235
2020-07-23,0.0,0.24916661982352023,0.24881676135605357,0.46750819546647066
2020-07-24,0.0,0.2914157629238556,0.2902347408178554,0.46771534148026783
2020-07-27,0.0,0.2725699014717698,0.2710544951777708,0.443556742685456
2020-07-28,0.0,0.25448390409570926,0.25319885888486865,0.4421332193194828
2020-07-29,0.0,0.21915965750587277,0.21871721589594711,0.43957328344494334
2020-07-30,0.0,0.2592847253723515,0.25845846543033385,0.44069200691702437
2020-07-31,0.0,0.23241662383858763,0.23172146995595702,0.4416248930764426
2020-08-03,0.0,0.21538705354612592,0.21487763729893933,0.4352160681810401
2020-08-04,0.0,0.22779526862048982,0.22730809801122254,0.4283560279526494
2020-08-05,0.0,0.18906149028082816,0.18837133245283152,0.4278033037956698
2020-08-06,0.0,0.20042077232295546,0.1996711060191723,0.4253244505904042
2020-08-07,0.0,0.19577013615382668,0.19452308193995888,0.42293909604647684
2020-08-10,0.0,0.20988944491487838,0.20859490837124428,0.4159522754851724
2020-08-11,0.0,0.21658725225032655,0.2154010056490719,0.4157955342557968
2020-08-12,0.0,0.179865485833071,0.17815159329298144,0.42013415733263104
2020-08-13,0.0,0.18616884695293803,0.1845911107547235,0.4194880658820413
2020-08-14,0.0,0.16851956345756924,0.166313573165916,0.4197717646824287
2020-08-17,0.0,0.1749155713765844,0.17324708232655528,0.41793669820609586
2020-08-18,0.0,0.17395749576840136,0.17257829189741028,0.4179360525414975
2020-08-19,0.0,0.17342318028174356,0.17200331745849998,0.4189823187769451
2020-08-20,0.0,0.18863514664967304,0.18700429465627405,0.409034945219361
2020-08-21,0.0,0.1718500804939894,0.1690142181709728,0.40497629325309686
2020-08-24,0.0,0.1706763096787862,0.1681809982843056,0.40668715684066326
2020-08-25,0.0,0.16802259744040188,0.16602137413488757,0.40150001326892143
2020-08-26,0.0,0.16332322592290505,0.16071107559258616,0.3994004047296571
2020-08-27,0.0,0.16393579407452002,0.1617445394507658,0.3964358390200155
2020-08-28,0.0,0.1546269071050617,0.15123518664525445,0.39600418605566207
2020-08-31,0.0,0.15867299321763542,0.15676122676408405,0.3969273070161085
2020-09-01,0.0,0.1541097039337289,0.15223068726412517,0.39809639983806094
2020-09-02,1.0,0.1716678107109313,0.16751106195222185,0.4057764344963865
2020-09-03,0.0,0.22779019314158794,0.22818644658443132,0.4626818777298244
2020-09-04,1.0,0.16278450743043668,0.162606417578608,0.46552854693686085
2020-09-08,0.0,0.36210839642328396,0.3630294616105091,0.4883050487287545
2020-09-09,0.0,0.17188029136579203,0.17209989845622053,0.49675381211419406
2020-09-10,0.0,0.260965386871304,0.26176623484487505,0.5000388452783192
2020-09-11,0.0,0.23014248934615505,0.2303557193456037,0.5000007065940727
2020-09-14,0.0,0.17470416469334116,0.17522936030596115,0.5040654382837447
2020-09-15,0.0,0.1920379404143421,0.1930696350874753,0.504513349577998
2020-09-16,0.0,0.2257718258908003,0.22674421553669766,0.5049715517487378
2020-09-17,0.0,0.26420323670802737,0.26500323362340394,0.5062028742816675
2020-09-18,0.0,0.351942396117571,0.3527509689855932,0.508598384297074
2020-09-21,0.0,0.4534909820380725,0.45409839651086764,0.5105905918878122
2020-09-22,1.0,0.3015837830249784,0.3020590559685458,0.5108565845223332
2020-09-23,0.0,0.4443245523365759,0.4450050225634157,0.5205705820665311
2020-09-24,0.0,0.3938686399741811,0.39463200609750976,0.5174069953173184
2020-09-25,0.0,0.2548831280713219,0.2553465370502333,0.524918670373569
2020-09-28,0.0,0.19114440922132117,0.19244223609436895,0.5304818264209646
2020-09-29,0.0,0.27195101506151315,0.2730562446933743,0.5306234991466295
2020-09-30,0.0,0.24615888068601646,0.24774141769792446,0.5309363374484921
2020-10-01,0.0,0.19415497037292756,0.19536604595900456,0.5253986327986582
2020-10-02,0.0,0.24805902703192634,0.24779576500458936,0.5014209384338494
2020-10-05,0.0,0.18431806028037853,0.18489362555587302,0.5087170312939249
2020-10-06,0.0,0.24192031642569,0.24251127445705475,0.49432550980374157
2020-10-07,0.0,0.17915723500681158,0.17961107816411875,0.4916956736040759
2020-10-08,0.0,0.18411885793316773,0.1846370484418713,0.48367931137037773
2020-10-09,0.0,0.1755707699454273,0.17540167361827502,0.48495391677858285
2020-10-12,0.0,0.18553720640532892,0.18510290280359523,0.4874385281743328
2020-10-13,0.0,0.17741172348089237,0.17758406939632598,0.4889941427039305
2020-10-14,0.0,0.2030224823512932,0.2038933332439324,0.48976981246800533
2020-10-15,0.0,0.19520377278859605,0.19591436338714577,0.4872866629017166
2020-10-16,0.0,0.19242771978519077,0.19313007700864135,0.48248337866427715
2020-10-19,0.0,0.2711638324486806,0.27195450828186774,0.4867552620016224
2020-10-20,0.0,0.22978734683015983,0.23074449604650973,0.4850115932876879
2020-10-21,0.0,0.27365672475828606,0.27379681717423765,0.46556423900256777
2020-10-22,0.0,0.20941362150831058,0.20981221917462092,0.46570520995988623
2020-10-23,0.0,0.21824587149307637,0.2179661172904459,0.46021695556117054
2020-10-26,0.0,0.2812831228018169,0.2807357006105015,0.46659072130190477
2020-10-27,1.0,0.28884995005809616,0.2884415379892766,0.4660629647685323
2020-10-28,0.0,0.58521050184695,0.5859904840064408,0.49840973098084446
2020-10-29,0.0,0.49625178463401026,0.4970952139017596,0.5016604191055974
2020-10-30,0.0,0.4530604648695478,0.45341907458596614,0.5028990949555497
2020-11-02,0.0,0.3432772682228253,0.34326327452329686,0.49827514795683364
2020-11-03,0.0,0.28237765067217147,0.28343426393190707,0.5022437317197643
2020-11-04,0.0,0.2038000761651118,0.20458864544754024,0.5066460845617784
2020-11-05,0.0,0.19038710782349336,0.19125290071690143,0.513682132153993
2020-11-06,0.0,0.16701257419946486,0.16714455949485496,0.5122183456731887
2020-11-09,0.0,0.17743827151060707,0.17656272159732062,0.5091940454105324
2020-11-10,0.0,0.19003365804384004,0.19049579104753608,0.5081886352421626
2020-11-11,0.0,0.16513780285879132,0.16596495046985993,0.5079069952348334
2020-11-12,0.0,0.2396027552469016,0.24156094466790945,0.510645897597287
2020-11-13,0.0,0.18909352580203673,0.1900818999784904,0.5142129545847142
2020-11-16,0.0,0.17467900042477538,0.1744137904123588,0.5082003824821321
2020-11-17,0.0,0.17712103129358217,0.17809861614065142,0.5094367610987753
2020-11-18,0.0,0.20741491350526894,0.20890763719896518,0.5134373127188517
2020-11-19,0.0,0.20258401707486717,0.20437671302570135,0.5132823026294222
2020-11-20,0.0,0.1749301797425813,0.17598096029965676,0.5148646545279465
2020-11-23,0.0,0.2413021666769619,0.2431489503539094,0.5051313251726601
2020-11-24,0.0,0.19375750705526706,0.19412198151100965,0.5083321710359029
2020-11-25,0.0,0.1682660052095431,0.16837198719476953,0.4667311094755325
2020-11-27,0.0,0.18010894556144239,0.17950318729788778,0.46545775282047125
2020-11-30,0.0,0.1763516177329616,0.17519920036215078,0.4590214340539846
2020-12-01,0.0,0.1611351973245066,0.1602460907401051,0.45856404013867613
2020-12-02,0.0,0.15900659585453197,0.1584367036698877,0.4531039084205159
2020-12-03,0.0,0.1632341025363981,0.16246393495259023,0.4417766037759809
2020-12-04,0.0,0.14349582901776792,0.14090982029833055,0.4324204004075126
2020-12-07,0.0,0.16937747350570093,0.16822719734181957,0.43292130121494315
2020-12-08,0.0,0.16912324945727966,0.1681710031863124,0.429303932801236
2020-12-09,0.0,0.1833073037091644,0.18223650193154042,0.43290529056695354
2020-12-10,0.0,0.16661096781127033,0.16604092383950736,0.43172578849330673
2020-12-11,0.0,0.18504864305123422,0.18417335854118852,0.4264315458679254
2020-12-14,0.0,0.18080126157785678,0.1800466875880733,0.42116321264268336
2020-12-15,0.0,0.1740513082201064,0.17303019680254061,0.4224797445255305
2020-12-16,0.0,0.14128668886370427,0.14014351417387527,0.4209107141311416
2020-12-17,0.0,0.14358286131241368,0.14184549047873996,0.4132546077199614
2020-12-18,0.0,0.15220212147781298,0.15009132668757819,0.414543738503165
2020-12-21,0.0,0.2062017164169825,0.205098414866459,0.41247206041839674
2020-12-22,0.0,0.17033330344136446,0.16918304091657047,0.41242662766206356
2020-12-23,0.0,0.17330059053944993,0.1718348519485738,0.40013519899863054
2020-12-24,0.0,0.1708039990873044,0.16740448914252365,0.40018890929007694
2020-12-28,0.0,0.15109805866068585,0.14878838494878874,0.40340268439907984
2020-12-29,0.0,0.15220629264311977,0.15046205875218277,0.4021024892605244
2020-12-30,0.0,0.18655738341828504,0.1848837105213677,0.39599801816289015
2020-12-31,0.0,0.18518534254637675,0.18359802118544863,0.3977580350813839
2021-01-04,0.0,0.21584285976119932,0.214275088377518,0.4112099399172985
2021-01-05,0.0,0.1938447793352668,0.19257021826886292,0.40984561498779404
2021-01-06,0.0,0.18514183247090946,0.1828375516037764,0.41087859866153736
2021-01-07,0.0,0.14571521703776924,0.14356020371112024,0.4199901156529622
