date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2019-12-04,0.0,0.1749225707194462,0.17922397500486809,0.38367074817903735
2019-12-05,0.0,0.2753143396489204,0.28212237931116685,0.38372680851323787
2019-12-06,0.0,0.08855714557829052,0.09479447634308566,0.3885602941638158
2019-12-09,0.0,0.08708853511132465,0.08585860486441067,0.38948273264935496
2019-12-10,0.0,0.16162930609336143,0.14673248341809145,0.3892095813399456
2019-12-11,0.0,0.09347589685219317,0.10246736736562838,0.3894846623148116
2019-12-12,0.0,0.0824917165615854,0.0819879787921407,0.39336765924720163
2019-12-13,0.0,0.09733229038870668,0.1055349576806845,0.3934411140196351
2019-12-16,0.0,0.08658208842488463,0.07996177101423206,0.392987185178757
2019-12-17,0.0,0.09367766907951426,0.08666940076875083,0.3930030760948788
2019-12-18,0.0,0.12237042665576545,0.11000336344611669,0.392968097921774
2019-12-19,0.0,0.18996684691548194,0.17894480823418427,0.3918795105768152
2019-12-20,0.0,0.1742634399678928,0.16480890964267036,0.3918531703131926
2019-12-23,0.0,0.1159673882110353,0.10724070050853672,0.39190979138710935
2019-12-24,0.0,0.44391881300094216,0.44047564236021847,0.3897571763696989
2019-12-26,0.0,0.19264358885888785,0.19889014599389104,0.3906356444756291
2019-12-27,0.0,0.18264600208182233,0.17325497580396193,0.3902718718337878
2019-12-30,0.0,0.07071468616576991,0.0672399126353414,0.3917742448414489
2019-12-31,0.0,0.062495652708151515,0.05792184054317505,0.3844794098155135
2020-01-02,0.0,0.07434226648412688,0.06974635821390607,0.3812901960448364
2020-01-03,0.0,0.15865422970816925,0.14606369963445717,0.38670166133563894
2020-01-06,0.0,0.15158254946910757,0.14635637220037523,0.3868593981914263
2020-01-07,0.0,0.15310891151358752,0.14210771340895928,0.3843172811689291
2020-01-08,0.0,0.10585251765582628,0.09793200772943562,0.38336066579736283
2020-01-09,0.0,0.11902205718394376,0.11387854507419945,0.38424551114072364
2020-01-10,0.0,0.05497857473218688,0.0512310232568676,0.3860297877445482
2020-01-13,0.0,0.08457381256031213,0.07355714316403934,0.38462311806915517
2020-01-14,0.0,0.1325800101234782,0.12308749444278229,0.3852320360102821
2020-01-15,0.0,0.14725813725970466,0.14199485064439626,0.38292379721533465
2020-01-16,0.0,0.07880159182892955,0.07109783454302579,0.38613227527294386
2020-01-17,0.0,0.12973576517206725,0.12205876657999748,0.3859330622066069
2020-01-21,0.0,0.10891582795789387,0.09347560309730253,0.38703434608961984
2020-01-22,0.0,0.11745798835016005,0.10830045269975777,0.38638493586482964
2020-01-23,0.0,0.11438034231151273,0.10684869611941712,0.3863626638268477
2020-01-24,0.0,0.23208882183100515,0.20770677807262639,0.39367710946613893
2020-01-27,0.0,0.3130270746577456,0.2767362540244463,0.40828044601778957
2020-01-28,0.0,0.27695339221351045,0.2714023407430615,0.41325842777956884
2020-01-29,0.0,0.3386688672562723,0.34421603267973316,0.41121038567171986
2020-01-30,0.0,0.25352027543013234,0.2667064076172732,0.4112540488015134
2020-01-31,0.0,0.6669341300734943,0.6659963365099532,0.4236243072985458
2020-02-03,0.0,0.5766963957185973,0.5806062236302985,0.42390275323721777
2020-02-04,0.0,0.22842569770691476,0.2219563293409914,0.4326891291303313
2020-02-05,0.0,0.1485900457613269,0.1522029738711801,0.43626190930876196
2020-02-06,0.0,0.1843707908518251,0.18894911520443966,0.435921167610129
2020-02-07,0.0,0.22715798483786595,0.21902986105546726,0.4364260648440922
2020-02-10,0.0,0.13803723368544854,0.12981676293759375,0.4373748896929135
2020-02-11,0.0,0.13147335614106315,0.12136314563539029,0.436029577805888
2020-02-12,0.0,0.0918228981779637,0.08687269951785084,0.43680793480987784
2020-02-13,0.0,0.16999723582951917,0.1666657301340619,0.437170582939656
2020-02-14,0.0,0.15643068320566966,0.15627231798769023,0.43505101252380696
2020-02-18,0.0,0.18275132167914426,0.16444190207247633,0.43524084992620166
2020-02-19,0.0,0.17911275397218532,0.17338903704637962,0.4353641121870989
2020-02-20,0.0,0.26660244356443064,0.26849208946362096,0.43626456477272535
2020-02-21,1.0,0.44275828049540034,0.4579190148499149,0.4411272347298935
2020-02-24,1.0,0.6279935507941539,0.6470170646689393,0.47622714232922997
2020-02-25,0.0,0.23398968087415348,0.25938928878189865,0.4943591561192639
2020-02-26,1.0,0.4195090131186978,0.4591822431949203,0.4903774078009117
2020-02-27,0.0,0.6492863068884641,0.6626247613351074,0.5312708952218966
2020-02-28,0.0,0.9045198583119091,0.9164265798982917,0.5300896760926587
2020-03-02,1.0,0.7666889881565065,0.7972206047557185,0.5753707538620306
2020-03-03,0.0,0.7085845397777476,0.747483997709379,0.5848042414644782
2020-03-04,1.0,0.5018979562455099,0.5481208348059387,0.6126278604777299
2020-03-05,0.0,0.44199942450845564,0.49370222359671934,0.6230961406951357
2020-03-06,1.0,0.7703618920598395,0.800488459826276,0.6241066251839137
2020-03-09,0.0,0.8499370875488049,0.8828973596485308,0.6828494461544707
2020-03-10,1.0,0.8587285462879382,0.8784887458834851,0.7138983444531599
2020-03-11,1.0,0.9233057198395009,0.9394238105880639,0.7278203580285039
2020-03-12,0.0,0.8073524034027748,0.8720803109715846,0.7772878150885646
2020-03-13,1.0,0.8611840587665981,0.9035501150596528,0.8360140165102682
2020-03-16,0.0,0.7656553795336265,0.8717935639789482,0.8766435858551539
2020-03-17,1.0,0.8458973405958702,0.9033754738938736,0.8916205366072456
2020-03-18,0.0,0.7210121643742731,0.8467891982245955,0.8942441983314207
2020-03-19,1.0,0.829700339638801,0.9108062038321872,0.8949134727962695
2020-03-20,1.0,0.8483535608373532,0.9249371356283994,0.8966358372696799
2020-03-23,0.0,0.8795098099609973,0.9408996230113329,0.8963404088441791
2020-03-24,0.0,0.9079735124245542,0.9555869881332205,0.9195073228211916
2020-03-25,0.0,0.9452931302983221,0.975083592664308,0.9202534758401021
2020-03-26,1.0,0.8796704712464769,0.9391931313766289,0.9259551375936088
2020-03-27,0.0,0.7744794529655021,0.870753147902538,0.9272144690951618
2020-03-30,0.0,0.779691189527815,0.8843267831229868,0.9254208335981472
2020-03-31,1.0,0.824552734305356,0.9132975294028672,0.9248018763402972
2020-04-01,0.0,0.9025265218569619,0.9574711073068216,0.9228550220688265
2020-04-02,0.0,0.879546851524463,0.944473138787369,0.9234311544269931
2020-04-03,0.0,0.879315451495322,0.9390483788721743,0.9233749009873747
2020-04-06,0.0,0.7469811228927,0.8660669455450039,0.9236785913684694
2020-04-07,0.0,0.7401005813429209,0.8584107507705167,0.9193695521647925
2020-04-08,0.0,0.7525141181009962,0.8757662587555831,0.9172633643793432
2020-04-09,0.0,0.8121306858601811,0.8928456318723795,0.8967629589103756
2020-04-13,0.0,0.8057314340210489,0.8980401416920413,0.8764438837854651
2020-04-14,1.0,0.5785661429443429,0.7036930226475312,0.8169192556458735
2020-04-15,0.0,0.6985198141623771,0.8146075434267128,0.807196079213449
2020-04-16,0.0,0.8711961120389854,0.9184441697455262,0.7872112548480982
2020-04-17,0.0,0.6814652591195034,0.7675611621313365,0.7890447806862204
2020-04-20,1.0,0.7052313895770668,0.8003532379102833,0.7758196285676041
2020-04-21,0.0,0.6843580654850475,0.7834954352044385,0.776564485150425
2020-04-22,0.0,0.7665219796937256,0.8425522904595929,0.7227173393382409
2020-04-23,0.0,0.77609588828352,0.8329604699957452,0.723019719308153
2020-04-24,0.0,0.6459572611318811,0.7133210716646051,0.6923324359222727
2020-04-27,0.0,0.6035013225662075,0.6572149778822243,0.6767392455708072
2020-04-28,0.0,0.6723043384016908,0.7381880292051707,0.6691786193942075
2020-04-29,0.0,0.6979061841922912,0.7421250554885742,0.668747481717267
2020-04-30,1.0,0.713471552240465,0.7874490318692872,0.6386889155826452
2020-05-01,0.0,0.6993589233679611,0.7628044913345473,0.6517975512842961
2020-05-04,0.0,0.6776239550843582,0.733725969439313,0.645869709854903
2020-05-05,0.0,0.667506232442767,0.7017966886599536,0.5829384567406535
2020-05-06,0.0,0.6996764704229932,0.7342717500409789,0.5844372192131068
2020-05-07,0.0,0.7562487121386515,0.7916130393799694,0.5685054607319883
2020-05-08,0.0,0.7549803284287756,0.7881151686745358,0.5696661981493546
2020-05-11,1.0,0.7788955499592963,0.803457952518892,0.5666702019892387
2020-05-12,0.0,0.7109944601389503,0.74506366669944,0.560471759937405
2020-05-13,0.0,0.628410180846942,0.6647952597347485,0.5568334757764002
2020-05-14,0.0,0.8057156499415318,0.8373871355331112,0.5585609943899588
2020-05-15,0.0,0.7762732796611349,0.7914811658931495,0.5448770087314286
2020-05-18,0.0,0.5760689983975043,0.606897342285948,0.5561562005302837
2020-05-19,0.0,0.7501489474185442,0.7573219186358915,0.5365268478309115
2020-05-20,0.0,0.7690104716427212,0.7837095252111658,0.5319646424292529
2020-05-21,0.0,0.8042588981170574,0.8135827928746396,0.5342303496906541
2020-05-22,0.0,0.7674470627396993,0.7973785213125087,0.5313210919287842
2020-05-26,0.0,0.6330923058424333,0.6623866183641162,0.5300841703786137
2020-05-27,0.0,0.6656774478935964,0.6943157233859755,0.5320970133857489
2020-05-28,0.0,0.7182921831587543,0.7420269230160609,0.5190336172910405
2020-05-29,0.0,0.8218177143696348,0.8306952623427459,0.5162339761227264
2020-06-01,0.0,0.7783879250601434,0.796804192284321,0.49112294568995074
2020-06-02,0.0,0.47804622146468834,0.49100115175982756,0.49161233139979915
2020-06-03,0.0,0.4274984015105245,0.4473473444936644,0.49342336236225903
2020-06-04,0.0,0.6431801536977866,0.6539867873075429,0.49151112528454105
2020-06-05,0.0,0.5809845446097271,0.615724444035719,0.5025519037695799
2020-06-08,0.0,0.7495634791174,0.7746956001994459,0.5001913609379219
2020-06-09,0.0,0.5885470807639632,0.6053969522004691,0.5037719901800334
2020-06-10,1.0,0.5992133762822707,0.5882244118348576,0.4891202397480787
2020-06-11,0.0,0.7198684745043218,0.7596224244664375,0.5686130882353214
2020-06-12,0.0,0.5853001478241183,0.6105927612950074,0.5691239104573569
2020-06-15,0.0,0.7625820441305373,0.7795515622680468,0.5695520509568125
2020-06-16,0.0,0.624165267200586,0.6375172319725138,0.5591104269906713
2020-06-17,0.0,0.5525727058407927,0.5737958144661806,0.5563660313488938
2020-06-18,0.0,0.6588494424713932,0.6714322749698317,0.5527185873476059
2020-06-19,0.0,0.7941047155683707,0.7974605907748342,0.551926883789595
2020-06-22,0.0,0.6360338066028449,0.6647539697652318,0.5522112430841362
2020-06-23,1.0,0.4029093476802437,0.4094145058044855,0.5503811306615506
2020-06-24,0.0,0.6653572150639343,0.6941293238057894,0.5614985166068304
2020-06-25,1.0,0.6199252671150398,0.6304310650376805,0.563354828601586
2020-06-26,0.0,0.8182302144762779,0.8410845467771413,0.5741670737132456
2020-06-29,0.0,0.8001251268944591,0.8365849929622013,0.5778398520129588
2020-06-30,0.0,0.4560433116851775,0.4919284882877795,0.5807652311970483
2020-07-01,0.0,0.2815715419439176,0.32156071204949804,0.5780046407713234
2020-07-02,0.0,0.25831385510521004,0.298145625849045,0.5780955675158101
2020-07-06,0.0,0.375409114767051,0.42344277436250827,0.5702991590699561
2020-07-07,0.0,0.37962567702496114,0.4223317852987193,0.5692521931665387
2020-07-08,0.0,0.33040504901731915,0.3835046578290933,0.5697278597477307
2020-07-09,0.0,0.4741139367122231,0.53287556333964,0.5697896078335123
2020-07-10,0.0,0.20461295554437886,0.238100841397424,0.4904391984285592
2020-07-13,0.0,0.27499770961008013,0.295331710293869,0.49122226435596356
2020-07-14,0.0,0.19988534884134584,0.2121822926898156,0.4937002407299763
2020-07-15,0.0,0.17239963151995907,0.18901785599193904,0.4870220539342355
2020-07-16,0.0,0.24271640846318684,0.2876655067398128,0.48696466139510924
2020-07-17,0.0,0.16389762727246496,0.18878630206397304,0.4869619911037478
2020-07-20,0.0,0.14368875680705104,0.16598702146170705,0.486342703099997
2020-07-21,0.0,0.12581595715787652,0.13796777230669052,0.48587176538502175
2020-07-22,0.0,0.12483448548728869,0.14587416124531097,0.48609725472907045
2020-07-23,0.0,0.1499192754903566,0.16831219395709618,0.4682518466639701
2020-07-24,0.0,0.3655005743989499,0.41119750559678325,0.4684677117516926
2020-07-27,0.0,0.08395035884673765,0.09062607677265025,0.44329531522794524
2020-07-28,0.0,0.07756798912916073,0.08429119920762958,0.4418123597035401
2020-07-29,0.0,0.11492592255078761,0.12101587693622867,0.4391456666171875
2020-07-30,0.0,0.10633136209459809,0.11771670269559667,0.4403110247335016
2020-07-31,0.0,0.1694292793280594,0.1761110368985791,0.44128282215015885
2020-08-03,0.0,0.16241373977207538,0.16914708916345164,0.4346071280672104
2020-08-04,0.0,0.1668552051322751,0.1707542635681123,0.4274627262595965
2020-08-05,0.0,0.15877216209615336,0.16574325136023088,0.42688715597051574
2020-08-06,0.0,0.17981431816584545,0.1817532070635238,0.4243059715897133
2020-08-07,0.0,0.2420034049557103,0.2469383931121811,0.42182235259016804
2020-08-10,0.0,0.17941254255856515,0.17717228952532377,0.41454897491728715
2020-08-11,0.0,0.25950235955970846,0.24453186078707972,0.4143858280598111
2020-08-12,0.0,0.32734688148277497,0.3391038991051375,0.41890213820018046
2020-08-13,0.0,0.3763304882892518,0.39876748488196717,0.41822953758137926
2020-08-14,0.0,0.2813424831750708,0.2969549608701138,0.4185248745126424
2020-08-17,0.0,0.11343058054250549,0.11475733822064427,0.4166145858501955
2020-08-18,0.0,0.10224349187646872,0.10332258952886722,0.4166139137429664
2020-08-19,0.0,0.15340653259997017,0.1579307456772597,0.4177030512987093
2020-08-20,0.0,0.1525897750605506,0.15768436426223992,0.40734999034844566
2020-08-21,0.0,0.1737713890319738,0.17857323877124556,0.4031271328133322
2020-08-24,0.0,0.09012024675084285,0.08473180235180061,0.40490711528280776
2020-08-25,0.0,0.09975410631964322,0.095263712421854,0.3995108750682552
2020-08-26,0.0,0.06446762700760088,0.06008799513161269,0.39732703463965263
2020-08-27,0.0,0.06829634222633804,0.06433109033716142,0.39424395337434226
2020-08-28,0.0,0.10133598303243692,0.09179051649098169,0.3937950857711818
2020-08-31,0.0,0.1564648940938439,0.16479511332917507,0.39475503453034927
2020-09-01,0.0,0.09525062065594708,0.08839087350257498,0.395970838022849
2020-09-02,1.0,0.12517018675333996,0.12087357795006727,0.4039595814071713
2020-09-03,0.0,0.24189041307894155,0.2476625162946705,0.4632224553466094
2020-09-04,1.0,0.28077820548835025,0.2917861064137697,0.46618888342274434
2020-09-08,0.0,0.34406354049609233,0.3592020505534013,0.48992404490654207
2020-09-09,0.0,0.16443772134655293,0.18076736154649706,0.49872754916574935
2020-09-10,0.0,0.2146992732950454,0.22985531849977403,0.5021502271690387
2020-09-11,0.0,0.18714312686671386,0.20829121413073723,0.5021104915385244
2020-09-14,0.0,0.12940212979091933,0.13822807077967755,0.5063452641122177
2020-09-15,0.0,0.15288899208599346,0.16280448892143146,0.506811892410577
2020-09-16,0.0,0.2725542655721616,0.2831979739151665,0.5072892371420428
2020-09-17,0.0,0.42536350865553596,0.42655991024879186,0.5085719783722624
2020-09-18,0.0,0.492460945205455,0.47558780451240246,0.5110674223097865
2020-09-21,0.0,0.40178635314415234,0.4039708637038989,0.5131426327545034
2020-09-22,1.0,0.12589986256907038,0.12100506338155043,0.5134196999964045
2020-09-23,0.0,0.3978960703977726,0.40323270641603715,0.5235367682062094
2020-09-24,0.0,0.4319762082485219,0.44330756789974624,0.520242222228933
2020-09-25,0.0,0.2859509548158679,0.3102589044120268,0.5280643059437942
2020-09-28,0.0,0.11794946109965436,0.1297700962351879,0.5338560555560992
2020-09-29,0.0,0.17353718890392222,0.1952742940406697,0.5340035340362741
2020-09-30,0.0,0.1744704015685145,0.1870079501045856,0.5343291896073149
2020-10-01,0.0,0.20486173758640575,0.2234908034026418,0.5285640360987558
2020-10-02,0.0,0.34018886689569394,0.3657739622058829,0.503590173126187
2020-10-05,0.0,0.22995234048546312,0.25372559926567184,0.5111910153592034
2020-10-06,0.0,0.35331836742023737,0.36334007871471924,0.49619738708870875
2020-10-07,0.0,0.23117530570116399,0.2424753235127628,0.4934571427586173
2020-10-08,0.0,0.1983266721792687,0.20635992699502334,0.4851037558939474
2020-10-09,0.0,0.14272249534065998,0.150072709402183,0.486431986582302
2020-10-12,0.0,0.14078196560284145,0.14833910424154012,0.4890210939136506
2020-10-13,0.0,0.17126207224615336,0.1755231471930487,0.4906421045866152
2020-10-14,0.0,0.21521629093872233,0.22783233661142624,0.4914503732612071
2020-10-15,0.0,0.255098014425418,0.27060407145626203,0.4888628431521538
2020-10-16,0.0,0.2607919139981172,0.27995292075335815,0.4838574979347085
2020-10-19,0.0,0.3623026017928156,0.3538214633051314,0.4883090967402183
2020-10-20,0.0,0.33831697333077004,0.3339849099884823,0.4864920893806811
2020-10-21,0.0,0.44037731284968534,0.4502865873597656,0.46622607740779953
2020-10-22,0.0,0.515008891564735,0.5271589644736059,0.4663729804902607
2020-10-23,0.0,0.5218532867281303,0.5363716591378757,0.4606538886229794
2020-10-26,0.0,0.4236102277354539,0.423208540917405,0.4672957573112805
2020-10-27,1.0,0.3672132178538316,0.36625959201711994,0.4667457903409279
2020-10-28,0.0,0.25913215263973094,0.28598501946128546,0.5004528751913706
2020-10-29,0.0,0.43234912034413125,0.45046303716781977,0.5038396744772162
2020-10-30,0.0,0.5843261696541501,0.6024617199239093,0.5051301626308374
2020-11-02,0.0,0.5435609505588844,0.5593648126907144,0.5003126528912832
2020-11-03,0.0,0.33638131598667703,0.35037946569797107,0.5044473901590724
2020-11-04,0.0,0.2770528451409798,0.2821321938266521,0.5090336882652462
2020-11-05,0.0,0.21859166028885582,0.2503714418514714,0.5163627728906771
2020-11-06,0.0,0.3919416147056375,0.3945898714205541,0.5148381289276749
2020-11-09,0.0,0.19767113269779552,0.19806205802195154,0.5116879113272221
2020-11-10,0.0,0.5193052730883001,0.5271973244697444,0.5106405893545194
2020-11-11,0.0,0.25099366968566716,0.2725205870669426,0.5103472044155077
2020-11-12,0.0,0.43500221115290566,0.4442135799932,0.5132002412691744
2020-11-13,0.0,0.32920726465564465,0.35586102026394234,0.5169156497247036
2020-11-16,0.0,0.17690832574760326,0.19330967596357018,0.5106528264355458
2020-11-17,0.0,0.29897045906007863,0.32486793387188295,0.511940741188521
2020-11-18,0.0,0.4849553766968326,0.50480370920057,0.5161077791216625
2020-11-19,0.0,0.4154951323874444,0.43220620697412626,0.5159463261769535
2020-11-20,0.0,0.5044371667417338,0.5172388736044081,0.51759441527054
2020-11-23,0.0,0.5022107083115618,0.5203750983146173,0.5074556844311587
2020-11-24,0.0,0.24489382024014486,0.26519329199799624,0.510790110131731
2020-11-25,0.0,0.3404544746506172,0.3692018843500212,0.46744205393438637
2020-11-27,0.0,0.6374309230968321,0.6660899414547659,0.4661151103193467
